,obj,rel,sbj
20181,72.0,1.0,606.0
20182,315.0,1.0,575.0
20183,27.0,1.0,508.0
20184,145.0,1.0,479.0
20185,300.0,0.0,496.0
20186,462.0,1.0,529.0
20187,74.0,0.0,544.0
20188,346.0,0.0,541.0
20189,74.0,0.0,558.0
20190,252.0,1.0,579.0
20191,65.0,1.0,496.0
20192,280.0,1.0,611.0
20193,54.0,0.0,494.0
20194,298.0,1.0,607.0
20195,199.0,0.0,625.0
20196,108.0,0.0,519.0
20197,216.0,0.0,549.0
20198,346.0,1.0,594.0
20199,142.0,0.0,616.0
20200,75.0,1.0,521.0
20201,255.0,0.0,604.0
20202,352.0,1.0,498.0
20203,58.0,1.0,501.0
20204,404.0,0.0,518.0
20205,23.0,0.0,606.0
20206,3.0,0.0,563.0
20207,262.0,0.0,525.0
20208,209.0,1.0,489.0
20209,169.0,0.0,604.0
20210,63.0,0.0,611.0
20211,123.0,1.0,586.0
20212,230.0,0.0,549.0
20213,442.0,0.0,596.0
20214,392.0,1.0,500.0
20215,147.0,1.0,499.0
20216,126.0,0.0,550.0
20217,172.0,0.0,504.0
20218,288.0,1.0,603.0
20219,448.0,1.0,495.0
20220,173.0,0.0,621.0
20221,201.0,1.0,524.0
20222,132.0,0.0,478.0
20223,222.0,1.0,553.0
20224,54.0,0.0,589.0
20225,101.0,1.0,564.0
20226,463.0,0.0,600.0
20227,446.0,1.0,609.0
20228,374.0,1.0,585.0
20229,385.0,1.0,546.0
20230,35.0,0.0,494.0
20231,352.0,1.0,590.0
20232,199.0,1.0,591.0
20233,339.0,1.0,530.0
20234,285.0,1.0,583.0
20235,310.0,0.0,482.0
20236,209.0,0.0,608.0
20237,284.0,0.0,572.0
20238,404.0,0.0,611.0
20239,62.0,0.0,541.0
20240,117.0,1.0,511.0
20241,312.0,1.0,518.0
20242,257.0,1.0,515.0
20243,17.0,1.0,560.0
20244,98.0,0.0,625.0
20245,411.0,1.0,494.0
20246,30.0,0.0,493.0
20247,184.0,1.0,593.0
20248,445.0,1.0,531.0
20249,418.0,0.0,481.0
20250,284.0,1.0,632.0
20251,73.0,0.0,548.0
20252,399.0,1.0,529.0
20253,288.0,0.0,524.0
20254,27.0,0.0,554.0
20255,290.0,1.0,529.0
20256,422.0,1.0,553.0
20257,309.0,0.0,485.0
20258,214.0,1.0,581.0
20259,422.0,0.0,624.0
20260,209.0,1.0,623.0
20261,256.0,1.0,531.0
20262,158.0,1.0,583.0
20263,386.0,1.0,521.0
20264,126.0,1.0,505.0
20265,8.0,0.0,488.0
20266,44.0,0.0,618.0
20267,116.0,0.0,499.0
20268,312.0,1.0,541.0
20269,300.0,1.0,577.0
20270,157.0,0.0,632.0
20271,148.0,1.0,511.0
20272,303.0,0.0,565.0
20273,82.0,1.0,497.0
20274,30.0,1.0,609.0
20275,372.0,0.0,492.0
20276,219.0,1.0,551.0
20277,285.0,0.0,608.0
20278,453.0,1.0,544.0
20279,409.0,0.0,509.0
20280,310.0,1.0,625.0
20281,247.0,0.0,560.0
20282,293.0,1.0,531.0
20283,386.0,1.0,495.0
20284,244.0,1.0,627.0
20285,14.0,0.0,542.0
20286,290.0,0.0,586.0
20287,20.0,0.0,547.0
20288,467.0,1.0,538.0
20289,32.0,1.0,577.0
20290,463.0,0.0,494.0
20291,320.0,1.0,613.0
20292,225.0,0.0,478.0
20293,34.0,0.0,618.0
20294,282.0,0.0,570.0
20295,295.0,1.0,515.0
20296,310.0,1.0,585.0
20297,415.0,0.0,567.0
20298,299.0,0.0,610.0
20299,152.0,1.0,522.0
20300,371.0,0.0,617.0
20301,15.0,1.0,477.0
20302,36.0,0.0,543.0
20303,416.0,1.0,517.0
20304,115.0,0.0,582.0
20305,347.0,1.0,582.0
20306,202.0,0.0,513.0
20307,344.0,0.0,600.0
20308,220.0,1.0,520.0
20309,73.0,0.0,568.0
20310,356.0,1.0,625.0
20311,349.0,1.0,631.0
20312,127.0,1.0,486.0
20313,409.0,1.0,528.0
20314,241.0,0.0,571.0
20315,346.0,0.0,494.0
20316,284.0,0.0,587.0
20317,27.0,1.0,534.0
20318,240.0,0.0,597.0
20319,201.0,1.0,487.0
20320,262.0,1.0,477.0
20321,388.0,0.0,566.0
20322,56.0,1.0,488.0
20323,334.0,1.0,502.0
20324,44.0,1.0,570.0
20325,68.0,1.0,603.0
20326,364.0,0.0,563.0
20327,71.0,0.0,549.0
20328,391.0,0.0,505.0
20329,248.0,1.0,590.0
20330,34.0,0.0,550.0
20331,413.0,1.0,547.0
20332,324.0,0.0,509.0
20333,370.0,0.0,609.0
20334,17.0,0.0,554.0
20335,6.0,1.0,515.0
20336,268.0,1.0,595.0
20337,158.0,0.0,582.0
20338,80.0,1.0,563.0
20339,179.0,0.0,517.0
20340,402.0,1.0,566.0
20341,168.0,0.0,507.0
20342,441.0,1.0,487.0
20343,308.0,0.0,530.0
20344,466.0,0.0,557.0
20345,169.0,0.0,572.0
20346,153.0,1.0,593.0
20347,66.0,0.0,618.0
20348,273.0,1.0,578.0
20349,452.0,0.0,584.0
20350,364.0,0.0,555.0
20351,260.0,0.0,623.0
20352,46.0,0.0,575.0
20353,422.0,0.0,628.0
20354,331.0,1.0,622.0
20355,149.0,1.0,631.0
20356,12.0,0.0,484.0
20357,58.0,1.0,513.0
20358,476.0,1.0,606.0
20359,301.0,0.0,517.0
20360,50.0,1.0,560.0
20361,109.0,1.0,608.0
20362,430.0,1.0,516.0
20363,237.0,1.0,516.0
20364,186.0,0.0,547.0
20365,190.0,0.0,481.0
20366,436.0,1.0,526.0
20367,206.0,1.0,566.0
20368,287.0,1.0,511.0
20369,343.0,0.0,610.0
20370,400.0,0.0,500.0
20371,97.0,0.0,602.0
20372,378.0,0.0,624.0
20373,70.0,0.0,512.0
20374,427.0,1.0,618.0
20375,394.0,1.0,603.0
20376,373.0,0.0,564.0
20377,458.0,0.0,567.0
20378,361.0,1.0,567.0
20379,336.0,0.0,496.0
20380,86.0,0.0,492.0
20381,239.0,1.0,568.0
20382,363.0,1.0,513.0
20383,30.0,1.0,610.0
20384,284.0,0.0,579.0
20385,213.0,0.0,599.0
20386,64.0,0.0,560.0
20387,175.0,0.0,609.0
20388,121.0,0.0,547.0
20389,73.0,1.0,590.0
20390,387.0,0.0,622.0
20391,172.0,1.0,571.0
20392,339.0,1.0,582.0
20393,370.0,0.0,511.0
20394,59.0,0.0,518.0
20395,199.0,0.0,513.0
20396,139.0,0.0,592.0
20397,263.0,0.0,554.0
20398,94.0,0.0,598.0
20399,395.0,0.0,483.0
20400,145.0,0.0,487.0
20401,310.0,1.0,566.0
20402,235.0,1.0,619.0
20403,113.0,0.0,480.0
20404,136.0,0.0,629.0
20405,356.0,0.0,589.0
20406,450.0,1.0,567.0
20407,473.0,1.0,489.0
20408,5.0,1.0,554.0
20409,435.0,1.0,507.0
20410,441.0,0.0,594.0
20411,142.0,1.0,500.0
20412,105.0,1.0,488.0
20413,184.0,0.0,517.0
20414,127.0,0.0,538.0
20415,315.0,0.0,620.0
20416,265.0,0.0,582.0
20417,259.0,1.0,519.0
20418,267.0,0.0,478.0
20419,261.0,1.0,564.0
20420,102.0,0.0,535.0
20421,84.0,0.0,525.0
20422,446.0,1.0,485.0
20423,85.0,0.0,626.0
20424,86.0,1.0,618.0
20425,272.0,1.0,617.0
20426,158.0,0.0,477.0
20427,427.0,0.0,535.0
20428,75.0,0.0,489.0
20429,353.0,1.0,565.0
20430,36.0,0.0,507.0
20431,473.0,1.0,573.0
20432,448.0,0.0,571.0
20433,136.0,1.0,488.0
20434,229.0,0.0,541.0
20435,11.0,1.0,588.0
20436,449.0,1.0,500.0
20437,343.0,1.0,602.0
20438,82.0,1.0,570.0
20439,71.0,0.0,591.0
20440,76.0,0.0,521.0
20441,401.0,0.0,547.0
20442,364.0,1.0,538.0
20443,371.0,0.0,492.0
20444,214.0,1.0,577.0
20445,101.0,1.0,584.0
20446,341.0,0.0,597.0
20447,354.0,1.0,481.0
20448,302.0,1.0,554.0
20449,402.0,1.0,564.0
20450,399.0,0.0,552.0
20451,380.0,1.0,619.0
20452,278.0,0.0,617.0
20453,428.0,0.0,587.0
20454,111.0,1.0,519.0
20455,119.0,0.0,489.0
20456,226.0,1.0,548.0
20457,197.0,0.0,582.0
20458,225.0,1.0,556.0
20459,274.0,1.0,505.0
20460,348.0,1.0,550.0
20461,23.0,0.0,600.0
20462,82.0,0.0,576.0
20463,61.0,0.0,550.0
20464,213.0,1.0,562.0
20465,246.0,1.0,519.0
20466,32.0,0.0,625.0
20467,100.0,1.0,600.0
20468,34.0,0.0,478.0
20469,372.0,0.0,552.0
20470,279.0,1.0,504.0
20471,30.0,0.0,621.0
20472,232.0,0.0,543.0
20473,221.0,0.0,516.0
20474,142.0,1.0,504.0
20475,385.0,1.0,568.0
20476,242.0,0.0,494.0
20477,49.0,0.0,505.0
20478,221.0,0.0,564.0
20479,126.0,1.0,565.0
20480,27.0,1.0,617.0
20481,116.0,1.0,629.0
20482,44.0,0.0,490.0
20483,270.0,1.0,570.0
20484,256.0,0.0,603.0
20485,285.0,0.0,520.0
