,obj,rel,sbj
27009,206.0,0.0,535.0
27010,405.0,0.0,591.0
27011,103.0,1.0,606.0
27012,329.0,1.0,518.0
27013,403.0,0.0,613.0
27014,40.0,0.0,530.0
27015,100.0,1.0,621.0
27016,26.0,0.0,628.0
27017,191.0,1.0,618.0
27018,211.0,0.0,533.0
27019,109.0,1.0,589.0
27020,377.0,0.0,556.0
27021,384.0,0.0,526.0
27022,397.0,0.0,492.0
27023,175.0,1.0,513.0
27024,163.0,1.0,609.0
27025,99.0,0.0,520.0
27026,235.0,0.0,479.0
27027,320.0,0.0,600.0
27028,408.0,0.0,589.0
27029,59.0,0.0,507.0
27030,129.0,0.0,553.0
27031,117.0,0.0,549.0
27032,396.0,0.0,631.0
27033,20.0,1.0,565.0
27034,430.0,0.0,615.0
27035,109.0,0.0,573.0
27036,349.0,1.0,615.0
27037,442.0,1.0,618.0
27038,161.0,1.0,581.0
27039,365.0,1.0,565.0
27040,13.0,0.0,544.0
27041,150.0,0.0,591.0
27042,302.0,0.0,522.0
27043,254.0,0.0,538.0
27044,49.0,1.0,601.0
27045,238.0,1.0,511.0
27046,189.0,1.0,518.0
27047,450.0,1.0,561.0
27048,341.0,0.0,604.0
27049,446.0,1.0,626.0
27050,455.0,1.0,622.0
27051,436.0,0.0,569.0
27052,23.0,1.0,528.0
27053,333.0,1.0,569.0
27054,352.0,0.0,617.0
27055,302.0,1.0,525.0
27056,229.0,0.0,601.0
27057,42.0,0.0,600.0
27058,383.0,0.0,588.0
27059,34.0,0.0,578.0
27060,112.0,1.0,569.0
27061,294.0,1.0,482.0
27062,5.0,0.0,626.0
27063,355.0,1.0,499.0
27064,346.0,1.0,596.0
27065,149.0,1.0,528.0
27066,425.0,0.0,586.0
27067,126.0,0.0,597.0
27068,7.0,0.0,569.0
27069,460.0,1.0,507.0
27070,152.0,1.0,565.0
27071,30.0,0.0,565.0
27072,166.0,1.0,551.0
27073,190.0,1.0,622.0
27074,300.0,0.0,554.0
27075,54.0,1.0,627.0
27076,33.0,1.0,565.0
27077,318.0,0.0,567.0
27078,376.0,1.0,607.0
27079,64.0,1.0,522.0
27080,344.0,0.0,571.0
27081,203.0,1.0,616.0
27082,169.0,0.0,509.0
27083,280.0,1.0,627.0
27084,111.0,0.0,481.0
27085,381.0,0.0,550.0
27086,88.0,1.0,626.0
27087,424.0,0.0,484.0
27088,259.0,0.0,538.0
27089,8.0,0.0,517.0
27090,151.0,1.0,608.0
27091,228.0,1.0,502.0
27092,212.0,0.0,515.0
27093,217.0,1.0,560.0
27094,440.0,1.0,524.0
27095,151.0,1.0,502.0
27096,98.0,0.0,495.0
27097,286.0,0.0,547.0
27098,439.0,0.0,533.0
27099,355.0,1.0,624.0
27100,428.0,1.0,564.0
27101,254.0,0.0,604.0
27102,218.0,1.0,502.0
27103,119.0,1.0,592.0
27104,214.0,1.0,521.0
27105,389.0,1.0,550.0
27106,380.0,1.0,577.0
27107,99.0,1.0,480.0
27108,422.0,1.0,498.0
27109,151.0,0.0,544.0
27110,358.0,1.0,587.0
27111,373.0,0.0,575.0
27112,357.0,0.0,557.0
27113,455.0,0.0,601.0
27114,173.0,0.0,568.0
27115,263.0,1.0,572.0
27116,412.0,0.0,591.0
27117,427.0,0.0,594.0
27118,276.0,1.0,511.0
27119,323.0,1.0,577.0
27120,157.0,1.0,604.0
27121,7.0,1.0,579.0
27122,471.0,1.0,542.0
27123,353.0,1.0,525.0
27124,67.0,0.0,585.0
27125,298.0,0.0,564.0
27126,220.0,0.0,477.0
27127,412.0,0.0,550.0
27128,68.0,1.0,504.0
27129,191.0,1.0,578.0
27130,51.0,0.0,601.0
27131,203.0,0.0,533.0
27132,104.0,0.0,520.0
27133,57.0,1.0,624.0
27134,456.0,0.0,509.0
27135,165.0,1.0,573.0
27136,201.0,1.0,591.0
27137,95.0,1.0,514.0
27138,217.0,0.0,578.0
27139,304.0,1.0,629.0
27140,256.0,0.0,484.0
27141,136.0,0.0,561.0
27142,307.0,0.0,526.0
27143,419.0,1.0,501.0
27144,128.0,0.0,529.0
27145,258.0,0.0,587.0
27146,383.0,1.0,616.0
27147,10.0,1.0,502.0
27148,256.0,1.0,497.0
27149,420.0,0.0,516.0
27150,92.0,1.0,552.0
27151,15.0,1.0,576.0
27152,81.0,1.0,568.0
27153,441.0,1.0,495.0
27154,164.0,0.0,606.0
27155,421.0,1.0,590.0
27156,151.0,1.0,577.0
27157,289.0,1.0,526.0
27158,290.0,1.0,632.0
27159,185.0,1.0,519.0
27160,119.0,0.0,567.0
27161,215.0,0.0,606.0
27162,448.0,1.0,519.0
27163,402.0,0.0,529.0
27164,32.0,0.0,482.0
27165,111.0,1.0,479.0
27166,306.0,0.0,615.0
27167,128.0,0.0,484.0
27168,416.0,1.0,598.0
27169,49.0,0.0,496.0
27170,442.0,1.0,572.0
27171,132.0,0.0,563.0
27172,101.0,1.0,535.0
27173,135.0,1.0,603.0
27174,388.0,1.0,581.0
27175,476.0,1.0,530.0
27176,474.0,0.0,495.0
27177,151.0,1.0,629.0
27178,336.0,0.0,542.0
27179,33.0,1.0,526.0
27180,144.0,0.0,478.0
27181,66.0,1.0,525.0
27182,126.0,1.0,534.0
27183,124.0,0.0,490.0
27184,414.0,0.0,511.0
27185,265.0,1.0,533.0
27186,432.0,0.0,607.0
27187,88.0,1.0,551.0
27188,319.0,0.0,609.0
27189,194.0,1.0,535.0
27190,427.0,1.0,550.0
27191,117.0,0.0,518.0
27192,211.0,1.0,496.0
27193,390.0,0.0,564.0
27194,450.0,1.0,617.0
27195,289.0,1.0,516.0
27196,192.0,1.0,482.0
27197,349.0,1.0,516.0
27198,285.0,0.0,483.0
27199,249.0,1.0,600.0
27200,164.0,1.0,568.0
27201,104.0,1.0,609.0
27202,349.0,0.0,482.0
27203,129.0,0.0,631.0
27204,78.0,1.0,597.0
27205,203.0,1.0,516.0
27206,90.0,0.0,543.0
27207,445.0,1.0,498.0
27208,83.0,0.0,527.0
27209,91.0,1.0,585.0
27210,294.0,1.0,608.0
27211,341.0,0.0,625.0
27212,93.0,1.0,557.0
27213,162.0,0.0,523.0
27214,239.0,1.0,603.0
27215,69.0,0.0,616.0
27216,22.0,0.0,547.0
27217,468.0,0.0,615.0
27218,50.0,1.0,565.0
27219,306.0,0.0,551.0
27220,278.0,1.0,522.0
27221,244.0,1.0,576.0
27222,127.0,0.0,518.0
27223,210.0,0.0,554.0
27224,20.0,0.0,566.0
27225,376.0,0.0,495.0
27226,264.0,0.0,628.0
27227,402.0,0.0,620.0
27228,451.0,0.0,627.0
27229,281.0,1.0,552.0
27230,276.0,0.0,548.0
27231,208.0,0.0,496.0
27232,410.0,1.0,610.0
27233,324.0,0.0,606.0
27234,49.0,0.0,499.0
27235,39.0,1.0,562.0
27236,327.0,0.0,560.0
27237,288.0,0.0,627.0
27238,469.0,0.0,497.0
27239,160.0,1.0,501.0
27240,260.0,0.0,553.0
27241,71.0,1.0,597.0
27242,285.0,0.0,505.0
27243,218.0,0.0,592.0
27244,292.0,1.0,618.0
27245,293.0,0.0,560.0
27246,251.0,1.0,569.0
27247,109.0,1.0,577.0
27248,464.0,1.0,495.0
27249,295.0,1.0,561.0
27250,451.0,0.0,572.0
27251,101.0,0.0,589.0
27252,81.0,1.0,561.0
27253,378.0,1.0,583.0
27254,1.0,1.0,499.0
27255,375.0,0.0,495.0
27256,273.0,0.0,536.0
27257,191.0,0.0,593.0
27258,269.0,1.0,493.0
27259,5.0,1.0,605.0
27260,128.0,1.0,597.0
27261,228.0,1.0,518.0
27262,132.0,1.0,501.0
27263,16.0,0.0,507.0
27264,37.0,0.0,593.0
27265,384.0,0.0,511.0
27266,10.0,1.0,495.0
27267,353.0,0.0,541.0
27268,353.0,0.0,549.0
27269,411.0,0.0,606.0
27270,82.0,1.0,549.0
27271,461.0,0.0,552.0
27272,240.0,0.0,564.0
27273,177.0,1.0,479.0
27274,387.0,0.0,481.0
27275,323.0,0.0,581.0
27276,117.0,0.0,539.0
27277,177.0,0.0,601.0
27278,284.0,0.0,520.0
27279,381.0,1.0,548.0
27280,111.0,0.0,562.0
27281,394.0,0.0,510.0
27282,15.0,1.0,582.0
27283,245.0,1.0,623.0
27284,165.0,0.0,566.0
27285,411.0,0.0,571.0
27286,179.0,1.0,519.0
27287,87.0,1.0,538.0
27288,274.0,0.0,498.0
27289,50.0,1.0,617.0
27290,302.0,1.0,559.0
27291,417.0,1.0,595.0
27292,432.0,0.0,528.0
27293,403.0,1.0,597.0
27294,178.0,1.0,487.0
27295,127.0,0.0,599.0
27296,458.0,0.0,496.0
27297,137.0,0.0,616.0
27298,129.0,0.0,565.0
27299,465.0,0.0,551.0
27300,190.0,1.0,561.0
27301,338.0,1.0,520.0
27302,302.0,1.0,510.0
27303,220.0,0.0,629.0
27304,99.0,1.0,590.0
27305,390.0,1.0,519.0
27306,108.0,1.0,503.0
27307,370.0,1.0,553.0
27308,323.0,1.0,602.0
27309,22.0,1.0,583.0
27310,321.0,1.0,477.0
27311,262.0,0.0,582.0
27312,195.0,0.0,544.0
27313,0.0,0.0,597.0
