,obj,rel,sbj
13352,109.0,0.0,537.0
13353,453.0,0.0,498.0
13354,373.0,0.0,593.0
13355,330.0,1.0,499.0
13356,205.0,1.0,621.0
13357,414.0,0.0,596.0
13358,297.0,1.0,611.0
13359,75.0,0.0,529.0
13360,295.0,0.0,625.0
13361,22.0,0.0,590.0
13362,431.0,1.0,509.0
13363,333.0,0.0,609.0
13364,319.0,1.0,497.0
13365,32.0,1.0,571.0
13366,125.0,1.0,535.0
13367,301.0,1.0,595.0
13368,145.0,0.0,625.0
13369,451.0,1.0,543.0
13370,116.0,1.0,571.0
13371,258.0,1.0,538.0
13372,221.0,1.0,563.0
13373,303.0,0.0,552.0
13374,264.0,0.0,500.0
13375,396.0,0.0,530.0
13376,81.0,0.0,585.0
13377,143.0,0.0,609.0
13378,367.0,0.0,568.0
13379,38.0,0.0,490.0
13380,180.0,1.0,602.0
13381,162.0,1.0,590.0
13382,416.0,0.0,528.0
13383,286.0,1.0,625.0
13384,442.0,1.0,624.0
13385,452.0,0.0,617.0
13386,84.0,1.0,505.0
13387,254.0,1.0,523.0
13388,432.0,1.0,627.0
13389,157.0,0.0,489.0
13390,436.0,1.0,617.0
13391,64.0,0.0,561.0
13392,279.0,1.0,496.0
13393,367.0,0.0,611.0
13394,245.0,1.0,561.0
13395,237.0,1.0,578.0
13396,223.0,1.0,488.0
13397,382.0,0.0,576.0
13398,336.0,0.0,510.0
13399,349.0,0.0,547.0
13400,306.0,0.0,505.0
13401,223.0,1.0,586.0
13402,406.0,0.0,499.0
13403,167.0,0.0,619.0
13404,435.0,1.0,594.0
13405,414.0,1.0,600.0
13406,412.0,1.0,629.0
13407,96.0,1.0,583.0
13408,92.0,1.0,571.0
13409,358.0,0.0,592.0
13410,474.0,0.0,487.0
13411,6.0,0.0,629.0
13412,0.0,0.0,613.0
13413,64.0,0.0,620.0
13414,386.0,0.0,527.0
13415,86.0,0.0,478.0
13416,143.0,0.0,484.0
13417,46.0,1.0,587.0
13418,275.0,0.0,540.0
13419,33.0,0.0,517.0
13420,142.0,0.0,533.0
13421,60.0,0.0,602.0
13422,296.0,1.0,586.0
13423,130.0,0.0,555.0
13424,220.0,1.0,482.0
13425,415.0,0.0,530.0
13426,253.0,0.0,631.0
13427,95.0,1.0,593.0
13428,309.0,1.0,495.0
13429,384.0,0.0,525.0
13430,32.0,1.0,627.0
13431,258.0,1.0,603.0
13432,397.0,1.0,544.0
13433,277.0,0.0,519.0
13434,145.0,1.0,543.0
13435,438.0,1.0,509.0
13436,63.0,1.0,616.0
13437,257.0,1.0,541.0
13438,325.0,0.0,563.0
13439,115.0,0.0,521.0
13440,437.0,0.0,594.0
13441,273.0,0.0,617.0
13442,224.0,0.0,622.0
13443,210.0,0.0,586.0
13444,51.0,1.0,520.0
13445,238.0,1.0,560.0
13446,372.0,1.0,494.0
13447,324.0,0.0,628.0
13448,309.0,0.0,497.0
13449,184.0,0.0,569.0
13450,397.0,1.0,621.0
13451,263.0,1.0,521.0
13452,9.0,1.0,582.0
13453,224.0,0.0,499.0
13454,421.0,1.0,597.0
13455,365.0,0.0,628.0
13456,396.0,0.0,570.0
13457,416.0,1.0,500.0
13458,252.0,1.0,534.0
13459,270.0,0.0,609.0
13460,318.0,1.0,526.0
13461,374.0,0.0,561.0
13462,183.0,1.0,477.0
13463,282.0,1.0,477.0
13464,74.0,1.0,536.0
13465,144.0,0.0,597.0
13466,0.0,1.0,591.0
13467,9.0,1.0,521.0
13468,309.0,1.0,488.0
13469,38.0,1.0,545.0
13470,338.0,1.0,501.0
13471,372.0,0.0,606.0
13472,304.0,1.0,513.0
13473,320.0,0.0,552.0
13474,271.0,1.0,525.0
13475,211.0,0.0,552.0
13476,254.0,0.0,495.0
13477,211.0,1.0,606.0
13478,244.0,0.0,573.0
13479,360.0,0.0,548.0
13480,234.0,1.0,576.0
13481,55.0,0.0,509.0
13482,365.0,0.0,571.0
13483,359.0,0.0,552.0
13484,150.0,0.0,626.0
13485,30.0,0.0,616.0
13486,221.0,0.0,534.0
13487,77.0,0.0,573.0
13488,474.0,0.0,601.0
13489,158.0,0.0,500.0
13490,373.0,0.0,551.0
13491,101.0,1.0,591.0
13492,288.0,0.0,567.0
13493,233.0,0.0,503.0
13494,189.0,0.0,483.0
13495,377.0,0.0,517.0
13496,362.0,0.0,538.0
13497,101.0,0.0,518.0
13498,277.0,1.0,530.0
13499,445.0,1.0,583.0
13500,449.0,0.0,481.0
13501,69.0,0.0,575.0
13502,137.0,0.0,621.0
13503,182.0,0.0,513.0
13504,198.0,0.0,628.0
13505,255.0,0.0,621.0
13506,364.0,1.0,561.0
13507,205.0,0.0,575.0
13508,391.0,0.0,621.0
13509,197.0,1.0,496.0
13510,179.0,1.0,480.0
13511,37.0,0.0,575.0
13512,284.0,0.0,524.0
13513,95.0,1.0,521.0
13514,271.0,0.0,588.0
13515,16.0,1.0,483.0
13516,149.0,0.0,504.0
13517,376.0,0.0,568.0
13518,382.0,0.0,562.0
13519,448.0,1.0,551.0
13520,439.0,1.0,597.0
13521,132.0,0.0,518.0
13522,46.0,0.0,618.0
13523,236.0,0.0,514.0
13524,14.0,1.0,533.0
13525,67.0,0.0,482.0
13526,5.0,1.0,545.0
13527,271.0,1.0,533.0
13528,168.0,1.0,505.0
13529,251.0,1.0,503.0
13530,307.0,0.0,520.0
13531,138.0,0.0,562.0
13532,99.0,1.0,566.0
13533,171.0,1.0,520.0
13534,350.0,1.0,537.0
13535,62.0,0.0,479.0
13536,353.0,1.0,589.0
13537,130.0,0.0,576.0
13538,274.0,0.0,482.0
13539,37.0,1.0,631.0
13540,302.0,1.0,500.0
13541,411.0,1.0,609.0
13542,125.0,1.0,630.0
13543,445.0,0.0,593.0
13544,26.0,0.0,492.0
13545,58.0,1.0,522.0
13546,313.0,1.0,617.0
13547,337.0,0.0,483.0
13548,269.0,1.0,570.0
13549,271.0,0.0,591.0
13550,427.0,0.0,498.0
13551,324.0,1.0,544.0
13552,126.0,0.0,520.0
13553,469.0,1.0,589.0
13554,347.0,0.0,536.0
13555,174.0,1.0,533.0
13556,75.0,1.0,605.0
13557,27.0,1.0,490.0
13558,189.0,1.0,547.0
13559,430.0,1.0,508.0
13560,333.0,0.0,523.0
13561,314.0,1.0,530.0
13562,351.0,0.0,575.0
13563,250.0,0.0,615.0
13564,226.0,1.0,615.0
13565,199.0,1.0,569.0
13566,280.0,1.0,557.0
13567,453.0,0.0,628.0
13568,155.0,1.0,558.0
13569,152.0,1.0,589.0
13570,88.0,1.0,507.0
13571,179.0,1.0,587.0
13572,133.0,0.0,535.0
13573,281.0,0.0,570.0
13574,118.0,1.0,525.0
13575,444.0,0.0,593.0
13576,430.0,1.0,504.0
13577,409.0,1.0,583.0
13578,235.0,0.0,524.0
13579,353.0,0.0,600.0
13580,339.0,1.0,590.0
13581,371.0,0.0,547.0
13582,430.0,0.0,553.0
13583,375.0,0.0,492.0
13584,74.0,0.0,589.0
13585,451.0,0.0,618.0
13586,302.0,1.0,521.0
13587,184.0,0.0,565.0
13588,315.0,0.0,519.0
13589,219.0,0.0,521.0
13590,320.0,0.0,561.0
13591,143.0,0.0,600.0
13592,164.0,1.0,597.0
13593,27.0,0.0,566.0
13594,232.0,1.0,490.0
13595,226.0,1.0,496.0
13596,441.0,1.0,513.0
13597,35.0,1.0,608.0
13598,194.0,1.0,593.0
13599,5.0,0.0,505.0
13600,55.0,0.0,541.0
13601,0.0,0.0,592.0
13602,230.0,1.0,500.0
13603,77.0,1.0,549.0
13604,232.0,1.0,597.0
13605,207.0,1.0,575.0
13606,258.0,1.0,571.0
13607,294.0,0.0,485.0
13608,155.0,1.0,530.0
13609,468.0,0.0,626.0
13610,146.0,0.0,625.0
13611,81.0,0.0,526.0
13612,472.0,0.0,595.0
13613,439.0,1.0,563.0
13614,314.0,1.0,546.0
13615,106.0,0.0,482.0
13616,184.0,0.0,536.0
13617,416.0,0.0,627.0
13618,81.0,1.0,595.0
13619,197.0,1.0,479.0
13620,159.0,0.0,520.0
13621,95.0,0.0,546.0
13622,448.0,0.0,540.0
13623,98.0,1.0,590.0
13624,433.0,0.0,619.0
13625,22.0,1.0,572.0
13626,299.0,0.0,495.0
13627,332.0,1.0,617.0
13628,122.0,1.0,551.0
13629,131.0,0.0,525.0
13630,268.0,1.0,576.0
13631,460.0,1.0,533.0
13632,9.0,1.0,520.0
13633,399.0,0.0,583.0
13634,302.0,1.0,597.0
13635,265.0,0.0,590.0
13636,189.0,0.0,620.0
13637,456.0,1.0,485.0
13638,384.0,1.0,620.0
13639,57.0,0.0,610.0
13640,452.0,1.0,598.0
13641,204.0,0.0,521.0
13642,22.0,0.0,579.0
13643,49.0,0.0,546.0
13644,334.0,0.0,569.0
13645,470.0,1.0,587.0
13646,42.0,1.0,627.0
13647,150.0,0.0,610.0
13648,300.0,1.0,530.0
13649,160.0,1.0,590.0
13650,263.0,1.0,577.0
13651,227.0,1.0,607.0
13652,368.0,0.0,541.0
13653,73.0,1.0,631.0
13654,83.0,1.0,499.0
13655,156.0,1.0,595.0
13656,184.0,1.0,597.0
13657,71.0,1.0,517.0
