,obj,rel,sbj
33837,211.0,1.0,499.0
33838,421.0,0.0,503.0
33839,449.0,0.0,544.0
33840,228.0,1.0,516.0
33841,379.0,1.0,492.0
33842,411.0,0.0,514.0
33843,241.0,0.0,573.0
33844,96.0,0.0,555.0
33845,418.0,1.0,600.0
33846,155.0,1.0,618.0
33847,430.0,1.0,575.0
33848,38.0,1.0,535.0
33849,461.0,0.0,529.0
33850,170.0,0.0,595.0
33851,309.0,0.0,610.0
33852,328.0,0.0,579.0
33853,392.0,0.0,514.0
33854,78.0,1.0,583.0
33855,222.0,1.0,493.0
33856,110.0,0.0,509.0
33857,373.0,1.0,482.0
33858,9.0,0.0,551.0
33859,360.0,0.0,518.0
33860,56.0,0.0,618.0
33861,75.0,0.0,621.0
33862,207.0,1.0,505.0
33863,237.0,0.0,548.0
33864,344.0,0.0,551.0
33865,225.0,0.0,495.0
33866,163.0,0.0,482.0
33867,43.0,1.0,621.0
33868,396.0,1.0,529.0
33869,397.0,1.0,489.0
33870,444.0,0.0,594.0
33871,372.0,1.0,589.0
33872,467.0,0.0,627.0
33873,326.0,0.0,533.0
33874,322.0,0.0,479.0
33875,331.0,0.0,535.0
33876,325.0,0.0,619.0
33877,348.0,1.0,530.0
33878,470.0,0.0,477.0
33879,284.0,0.0,482.0
33880,279.0,0.0,607.0
33881,65.0,0.0,621.0
33882,60.0,1.0,532.0
33883,177.0,1.0,528.0
33884,306.0,0.0,569.0
33885,8.0,0.0,491.0
33886,425.0,1.0,590.0
33887,358.0,0.0,595.0
33888,378.0,1.0,581.0
33889,305.0,0.0,485.0
33890,138.0,1.0,598.0
33891,401.0,0.0,578.0
33892,2.0,1.0,609.0
33893,388.0,1.0,585.0
33894,225.0,0.0,485.0
33895,199.0,1.0,496.0
33896,150.0,0.0,493.0
33897,29.0,0.0,528.0
33898,394.0,1.0,599.0
33899,250.0,0.0,538.0
33900,458.0,1.0,586.0
33901,87.0,0.0,579.0
33902,92.0,0.0,572.0
33903,314.0,0.0,529.0
33904,280.0,0.0,628.0
33905,210.0,0.0,530.0
33906,442.0,1.0,600.0
33907,454.0,0.0,565.0
33908,393.0,0.0,625.0
33909,296.0,0.0,513.0
33910,183.0,0.0,487.0
33911,221.0,1.0,540.0
33912,8.0,0.0,602.0
33913,420.0,0.0,618.0
33914,302.0,0.0,502.0
33915,346.0,0.0,524.0
33916,357.0,0.0,535.0
33917,400.0,1.0,538.0
33918,408.0,0.0,518.0
33919,314.0,1.0,507.0
33920,191.0,1.0,594.0
33921,362.0,1.0,498.0
33922,190.0,1.0,579.0
33923,14.0,0.0,483.0
33924,119.0,0.0,598.0
33925,290.0,1.0,515.0
33926,240.0,1.0,540.0
33927,103.0,1.0,520.0
33928,160.0,0.0,620.0
33929,323.0,0.0,529.0
33930,198.0,0.0,541.0
33931,237.0,1.0,497.0
33932,171.0,1.0,546.0
33933,44.0,1.0,549.0
33934,449.0,1.0,535.0
33935,415.0,1.0,519.0
33936,296.0,1.0,526.0
33937,85.0,1.0,482.0
33938,26.0,0.0,486.0
33939,87.0,0.0,596.0
33940,123.0,1.0,609.0
33941,378.0,0.0,497.0
33942,115.0,1.0,579.0
33943,394.0,0.0,551.0
33944,459.0,0.0,610.0
33945,224.0,1.0,624.0
33946,26.0,1.0,614.0
33947,116.0,1.0,587.0
33948,424.0,1.0,591.0
33949,339.0,1.0,545.0
33950,172.0,1.0,505.0
33951,288.0,1.0,540.0
33952,97.0,1.0,582.0
33953,325.0,0.0,512.0
33954,474.0,0.0,540.0
33955,221.0,1.0,513.0
33956,43.0,1.0,576.0
33957,238.0,1.0,543.0
33958,424.0,1.0,602.0
33959,196.0,0.0,566.0
33960,324.0,1.0,528.0
33961,277.0,1.0,502.0
33962,32.0,1.0,595.0
33963,164.0,0.0,626.0
33964,20.0,0.0,513.0
33965,411.0,0.0,628.0
33966,394.0,1.0,496.0
33967,113.0,1.0,530.0
33968,316.0,1.0,480.0
33969,193.0,0.0,549.0
33970,78.0,0.0,631.0
33971,186.0,0.0,566.0
33972,373.0,0.0,538.0
33973,350.0,1.0,575.0
33974,280.0,1.0,601.0
33975,281.0,1.0,618.0
33976,357.0,0.0,509.0
33977,153.0,1.0,610.0
33978,287.0,1.0,631.0
33979,56.0,0.0,577.0
33980,134.0,1.0,598.0
33981,163.0,1.0,594.0
33982,141.0,1.0,483.0
33983,192.0,0.0,517.0
33984,10.0,1.0,481.0
33985,183.0,0.0,534.0
33986,56.0,1.0,492.0
33987,338.0,0.0,484.0
33988,459.0,1.0,554.0
33989,121.0,0.0,603.0
33990,119.0,1.0,485.0
33991,315.0,1.0,515.0
33992,237.0,1.0,550.0
33993,53.0,0.0,566.0
33994,408.0,0.0,571.0
33995,360.0,1.0,495.0
33996,441.0,1.0,566.0
33997,60.0,1.0,565.0
33998,119.0,0.0,513.0
33999,130.0,0.0,521.0
34000,207.0,1.0,484.0
34001,82.0,0.0,541.0
34002,174.0,0.0,586.0
34003,430.0,0.0,591.0
34004,102.0,1.0,530.0
34005,56.0,1.0,556.0
34006,83.0,0.0,534.0
34007,390.0,0.0,541.0
34008,322.0,0.0,596.0
34009,453.0,0.0,561.0
34010,392.0,0.0,568.0
34011,364.0,0.0,624.0
34012,383.0,1.0,498.0
34013,344.0,0.0,529.0
34014,137.0,1.0,630.0
34015,203.0,0.0,572.0
34016,351.0,1.0,566.0
34017,359.0,0.0,526.0
34018,163.0,1.0,632.0
34019,331.0,0.0,518.0
34020,259.0,0.0,523.0
34021,273.0,0.0,591.0
34022,270.0,1.0,628.0
34023,86.0,1.0,516.0
34024,64.0,0.0,577.0
34025,151.0,1.0,530.0
34026,145.0,1.0,567.0
34027,223.0,0.0,580.0
34028,355.0,0.0,548.0
34029,453.0,1.0,504.0
34030,471.0,0.0,561.0
34031,104.0,1.0,546.0
34032,286.0,0.0,585.0
34033,10.0,1.0,556.0
34034,88.0,1.0,517.0
34035,286.0,0.0,493.0
34036,196.0,1.0,629.0
34037,302.0,0.0,484.0
34038,466.0,1.0,563.0
34039,197.0,0.0,583.0
34040,376.0,0.0,593.0
34041,177.0,1.0,488.0
34042,118.0,1.0,516.0
34043,449.0,1.0,558.0
34044,298.0,1.0,526.0
34045,59.0,1.0,572.0
34046,97.0,0.0,486.0
34047,107.0,0.0,615.0
34048,430.0,0.0,541.0
34049,69.0,1.0,612.0
34050,337.0,1.0,603.0
34051,4.0,0.0,541.0
34052,22.0,0.0,542.0
34053,421.0,0.0,632.0
34054,451.0,1.0,560.0
34055,469.0,0.0,533.0
34056,301.0,0.0,519.0
34057,0.0,0.0,517.0
34058,258.0,1.0,504.0
34059,237.0,0.0,575.0
34060,23.0,1.0,594.0
34061,0.0,0.0,631.0
34062,240.0,1.0,565.0
34063,171.0,1.0,607.0
34064,177.0,1.0,515.0
34065,349.0,0.0,521.0
34066,177.0,1.0,530.0
34067,456.0,1.0,559.0
34068,311.0,0.0,632.0
34069,288.0,0.0,528.0
34070,32.0,0.0,565.0
34071,6.0,1.0,548.0
34072,340.0,1.0,524.0
34073,438.0,1.0,546.0
34074,375.0,1.0,563.0
34075,171.0,0.0,600.0
34076,347.0,0.0,493.0
34077,198.0,0.0,572.0
34078,146.0,0.0,507.0
34079,352.0,1.0,603.0
34080,164.0,1.0,553.0
34081,97.0,1.0,610.0
34082,321.0,1.0,552.0
34083,192.0,0.0,486.0
34084,7.0,0.0,590.0
34085,428.0,1.0,522.0
34086,45.0,1.0,502.0
34087,37.0,1.0,522.0
34088,405.0,1.0,602.0
34089,272.0,1.0,550.0
34090,246.0,0.0,621.0
34091,237.0,0.0,582.0
34092,75.0,0.0,480.0
34093,463.0,1.0,524.0
34094,425.0,1.0,553.0
34095,412.0,0.0,595.0
34096,23.0,1.0,502.0
34097,339.0,0.0,517.0
34098,448.0,0.0,609.0
34099,371.0,1.0,627.0
34100,266.0,0.0,508.0
34101,399.0,1.0,547.0
34102,169.0,1.0,624.0
34103,11.0,0.0,483.0
34104,109.0,0.0,616.0
34105,337.0,0.0,541.0
34106,297.0,0.0,608.0
34107,305.0,1.0,482.0
34108,352.0,0.0,575.0
34109,252.0,0.0,479.0
34110,31.0,1.0,529.0
34111,332.0,0.0,590.0
34112,15.0,1.0,628.0
34113,420.0,1.0,585.0
34114,244.0,0.0,514.0
34115,152.0,1.0,579.0
34116,314.0,0.0,599.0
34117,342.0,1.0,552.0
34118,455.0,0.0,587.0
34119,126.0,1.0,551.0
34120,353.0,0.0,533.0
34121,413.0,0.0,550.0
34122,418.0,0.0,551.0
34123,367.0,1.0,493.0
34124,289.0,0.0,576.0
34125,177.0,1.0,522.0
34126,281.0,1.0,590.0
34127,196.0,0.0,618.0
34128,342.0,0.0,609.0
34129,441.0,1.0,588.0
34130,195.0,1.0,617.0
34131,85.0,1.0,481.0
34132,214.0,0.0,618.0
34133,218.0,1.0,582.0
34134,278.0,0.0,583.0
34135,294.0,0.0,577.0
34136,70.0,1.0,513.0
34137,86.0,1.0,596.0
34138,251.0,1.0,565.0
34139,476.0,0.0,500.0
34140,22.0,1.0,576.0
34141,425.0,0.0,567.0
